load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
1466,2025-12-08,30.55331,-81.68951,39.84055,-86.30222,Jacksonville,Indianapolis,836,van,29566,0.3465,
1469,2025-12-11,32.33334,-93.78293,38.58244,-104.61667,Shreveport,Colorado Springs,933,reefer,22643,0.4434,
1472,2025-11-26,35.52056,-80.91908,32.01494,-106.44008,Charlotte,El Paso,1724,van,27080,0.5434,
1474,2025-12-23,30.29737,-81.63416,39.8169,-86.10617,Jacksonville,Indianapolis,862,van,13378,0.359,
1475,2025-12-26,30.41571,-81.46387,39.68135,-86.03539,Jacksonville,Indianapolis,795,reefer,33451,0.3613,
1480,2025-11-07,30.32884,-81.47238,39.86951,-86.01784,Jacksonville,Indianapolis,882,van,24790,0.2655,
1500,2025-11-04,36.36973,-115.02475,35.28534,-97.24461,Las Vegas,Oklahoma City,1174,van,17870,0.6783,
1501,2025-12-30,30.49576,-81.48719,39.75852,-86.44686,Jacksonville,Indianapolis,841,van,25542,0.3194,
1505,2025-12-25,32.7779,-93.6984,38.74387,-104.72463,Shreveport,Colorado Springs,910,reefer,15202,0.456,
1516,2025-11-28,40.53623,-79.79714,38.99032,-94.62304,Pittsburgh,Kansas City,939,van,24548,0.4705,
1524,2025-12-18,30.80056,-87.92042,35.28161,-101.72446,Mobile,Amarillo,1044,flatbed,14778,0.657,
1526,2025-11-30,33.82125,-101.76925,47.03705,-96.49627,Lubbock,Fargo,1230,van,37092,0.3613,
1530,2025-12-07,32.75889,-93.73344,38.97108,-104.68805,Shreveport,Colorado Springs,930,flatbed,33447,0.5243,
1532,2025-12-17,37.67028,-122.57509,35.67241,-78.7651,San Francisco,Raleigh,3000,van,19423,0.582,
1539,2025-12-25,30.16548,-81.6366,39.86092,-85.87642,Jacksonville,Indianapolis,821,reefer,28149,0.4313,
1541,2025-11-10,30.25456,-81.58459,39.75186,-86.17984,Jacksonville,Indianapolis,846,reefer,21716,0.4228,
1550,2025-12-02,30.04509,-81.64746,39.8345,-86.20971,Jacksonville,Indianapolis,877,van,24469,0.3931,
1554,2025-12-04,35.84568,-83.95777,42.90113,-88.13136,Knoxville,Milwaukee,645,van,21551,0.4551,
1555,2025-11-20,42.5171,-74.01157,39.70105,-105.01253,Albany,Denver,1935,reefer,25939,0.3036,
1557,2025-11-27,30.45028,-81.63305,39.87369,-86.12614,Jacksonville,Indianapolis,854,reefer,28955,0.2706,
1571,2025-11-15,32.55535,-93.88815,38.80847,-104.6171,Shreveport,Colorado Springs,872,van,36869,0.3673,
1573,2025-12-27,30.17365,-81.83346,39.59428,-86.08866,Jacksonville,Indianapolis,818,reefer,28463,0.3642,
1574,2025-12-07,30.62367,-81.70027,39.55703,-86.04563,Jacksonville,Indianapolis,820,reefer,23341,0.4364,
1577,2025-11-18,30.33817,-81.50234,39.60212,-86.41908,Jacksonville,Indianapolis,890,reefer,43040,0.3205,
1582,2025-11-30,30.60127,-81.51506,39.66337,-86.11228,Jacksonville,Indianapolis,822,van,44463,0.2421,
1591,2025-11-07,42.96942,-87.81004,34.9193,-106.41635,Milwaukee,Albuquerque,1441,van,24343,0.5642,
1594,2025-11-22,30.34978,-81.99742,39.64273,-85.7828,Jacksonville,Indianapolis,799,van,25917,0.184,
1595,2025-11-17,30.23479,-81.93044,39.97388,-86.40098,Jacksonville,Indianapolis,859,van,21986,0.331,
1598,2025-11-12,30.00453,-81.6218,39.8043,-86.2446,Jacksonville,Indianapolis,849,reefer,36186,0.3875,
1604,2025-11-22,34.82681,-80.80952,31.84319,-106.62784,Charlotte,El Paso,1835,van,34800,0.5736,
1605,2025-12-18,30.29149,-81.63247,39.5326,-86.2534,Jacksonville,Indianapolis,875,flatbed,45000,0.3639,
1611,2025-12-19,32.41784,-93.95682,38.87047,-104.6561,Shreveport,Colorado Springs,905,reefer,21085,0.5167,
1630,2025-11-26,30.45681,-81.74806,39.81305,-86.16583,Jacksonville,Indianapolis,838,van,33227,0.3254,
1643,2025-12-25,30.34555,-81.42691,39.64511,-86.20664,Jacksonville,Indianapolis,864,van,45000,0.3936,
1644,2025-12-30,30.43407,-81.62847,39.42973,-86.12551,Jacksonville,Indianapolis,816,flatbed,33259,0.5113,
1656,2025-11-24,38.91114,-104.79181,35.17998,-89.84834,Colorado Springs,Memphis,1052,van,21772,0.6054,
1657,2025-12-27,32.35959,-111.20243,35.42269,-97.35669,Tucson,Oklahoma City,1002,van,31691,0.4063,
1663,2025-11-09,30.20254,-81.75437,39.83128,-86.32071,Jacksonville,Indianapolis,849,flatbed,34220,0.4158,
1667,2025-12-24,32.70335,-93.90221,38.60802,-104.894,Shreveport,Colorado Springs,883,flatbed,30859,0.3731,
1672,2025-12-18,42.78195,-79.06157,38.6117,-90.19091,Buffalo,St. Louis,746,flatbed,31756,0.2941,
1680,2025-12-03,30.37123,-81.91609,39.62825,-86.12947,Jacksonville,Indianapolis,804,van,31226,0.3616,
1681,2025-11-06,30.24681,-81.64684,40.06472,-85.93006,Jacksonville,Indianapolis,883,reefer,37134,0.2794,
1688,2025-11-07,45.33371,-122.79221,35.12902,-106.65382,Portland,Albuquerque,1299,van,30397,0.601,
1689,2025-11-23,30.47915,-81.63067,39.94382,-86.21564,Jacksonville,Indianapolis,820,van,31966,0.4441,
1692,2025-11-14,30.18932,-81.70366,39.70534,-85.97582,Jacksonville,Indianapolis,832,reefer,10742,0.3865,
1729,2025-12-14,32.72213,-93.77033,38.70207,-104.9503,Shreveport,Colorado Springs,914,flatbed,32675,0.3995,
1757,2025-12-09,30.19534,-81.54842,39.53611,-86.16481,Jacksonville,Indianapolis,808,reefer,27827,0.3584,
1763,2025-11-16,33.64765,-101.89933,46.76646,-96.4439,Lubbock,Fargo,1153,van,29883,0.2647,
1769,2025-12-20,37.7792,-122.27268,35.57665,-78.76597,San Francisco,Raleigh,2879,reefer,34764,0.4814,
1803,2025-11-19,35.7375,-83.62777,43.08615,-88.1743,Knoxville,Milwaukee,676,reefer,6687,0.2838,
1804,2025-12-07,35.2904,-80.7783,31.56729,-106.52315,Charlotte,El Paso,1852,van,26340,0.6868,
1812,2025-12-11,30.35998,-81.52821,34.72853,-92.20345,Jacksonville,Little Rock,811,van,35635,0.4486,
1813,2025-11-24,30.39972,-81.7301,39.89368,-86.13038,Jacksonville,Indianapolis,881,van,26208,0.3062,
1814,2025-11-07,35.26388,-80.96747,31.62936,-106.5349,Charlotte,El Paso,1816,flatbed,22477,0.484,
1816,2025-12-08,30.31973,-81.55252,39.80076,-86.19817,Jacksonville,Indianapolis,852,reefer,40858,0.4543,
1823,2025-12-19,32.58106,-93.73822,39.12071,-104.83176,Shreveport,Colorado Springs,942,reefer,31492,0.4681,
1826,2025-11-03,43.28866,-96.77428,35.97119,-115.11507,Sioux Falls,Las Vegas,1300,van,30640,0.5869,
1832,2025-12-07,30.34159,-81.73474,39.80177,-86.21004,Jacksonville,Indianapolis,838,van,30660,0.3279,
1834,2025-11-06,35.16551,-106.6539,27.7666,-97.44668,Albuquerque,Corpus Christi,892,van,43259,0.3666,
1835,2025-12-14,30.38768,-81.79389,39.7385,-86.02137,Jacksonville,Indianapolis,820,van,21900,0.4098,
1847,2025-11-06,30.24129,-81.35567,39.83321,-86.36423,Jacksonville,Indianapolis,833,van,21269,0.4425,
1849,2025-12-29,32.1059,-110.76711,40.38489,-79.8175,Tucson,Pittsburgh,2182,van,31726,0.4409,
1857,2025-12-24,30.24456,-81.41032,39.72981,-86.0102,Jacksonville,Indianapolis,848,flatbed,26145,0.3179,
1866,2025-11-20,32.26195,-93.68389,38.81148,-104.50354,Shreveport,Colorado Springs,890,van,33604,0.4688,
1878,2025-12-28,33.96644,-80.91238,40.78112,-85.22597,Columbia,Fort Wayne,645,van,30009,0.6455,
1888,2025-11-05,43.61761,-96.60133,36.18966,-115.13002,Sioux Falls,Las Vegas,1384,van,30822,0.6576,
1889,2025-12-27,30.38428,-81.933,39.53472,-85.94254,Jacksonville,Indianapolis,828,reefer,11926,0.3228,
1891,2025-12-16,30.27486,-81.57751,39.65221,-85.9373,Jacksonville,Indianapolis,833,van,45000,0.4779,
1900,2025-12-20,32.75423,-93.80997,38.89653,-104.82124,Shreveport,Colorado Springs,921,reefer,34424,0.5371,
1924,2025-12-24,32.72395,-93.96566,38.86971,-104.90626,Shreveport,Colorado Springs,898,van,17806,0.3629,
1945,2025-12-14,37.594,-122.43956,35.44388,-78.94313,San Francisco,Raleigh,3007,van,17769,0.6418,
1948,2025-12-17,41.52299,-85.26958,34.84688,-92.12827,Fort Wayne,Little Rock,707,reefer,14058,0.4077,
1968,2025-11-25,32.3251,-93.83118,38.97087,-105.06479,Shreveport,Colorado Springs,938,van,36122,0.295,
1971,2025-11-25,30.19696,-81.67965,40.10136,-86.2733,Jacksonville,Indianapolis,868,van,31655,0.4207,
1974,2025-11-24,30.36222,-81.43949,39.56017,-86.4842,Jacksonville,Indianapolis,844,flatbed,32872,0.2479,
1983,2025-12-19,31.58275,-106.60059,27.96989,-82.59493,El Paso,Tampa,1699,van,29654,0.4891,
1984,2025-12-09,32.68098,-93.65699,38.77023,-104.68267,Shreveport,Colorado Springs,895,van,31315,0.3943,
1990,2025-12-08,42.90704,-85.75092,32.09909,-86.18075,Grand Rapids,Montgomery,909,flatbed,33818,0.6321,
1993,2025-11-28,30.22463,-81.63104,39.73198,-86.28305,Jacksonville,Indianapolis,834,van,35540,0.493,
1995,2025-12-14,30.42226,-81.78225,39.65844,-85.98284,Jacksonville,Indianapolis,813,flatbed,44564,0.3548,
1998,2025-12-17,40.10844,-75.18559,33.79045,-111.98556,Philadelphia,Phoenix,2500,reefer,17355,0.456,
2001,2025-12-30,39.13364,-76.79385,39.43918,-84.25372,Baltimore,Dayton,475,reefer,11686,0.4891,
2005,2025-12-26,40.06244,-75.05213,33.33277,-112.01841,Philadelphia,Phoenix,2632,van,13223,0.5575,
2014,2025-11-23,43.45228,-96.71042,35.997,-115.01347,Sioux Falls,Las Vegas,1296,van,31468,0.6281,
2027,2025-12-28,38.79687,-77.12913,27.8123,-97.57904,Washington,Corpus Christi,1736,flatbed,31807,0.5145,
2030,2025-12-14,31.72153,-106.41152,28.19644,-82.88681,El Paso,Tampa,1662,reefer,17096,0.5424,
2037,2025-12-29,30.1612,-81.81403,39.66876,-86.18455,Jacksonville,Indianapolis,800,van,41345,0.4516,
2039,2025-11-30,32.36287,-93.92243,39.05728,-104.60527,Shreveport,Colorado Springs,917,van,43810,0.3152,
2044,2025-11-09,30.12665,-89.90668,40.9398,-85.00577,New Orleans,Fort Wayne,914,flatbed,21416,0.2692,
2049,2025-11-26,30.16509,-81.66018,39.62821,-86.1418,Jacksonville,Indianapolis,777,van,19986,0.3847,
2051,2025-11-03,29.93523,-89.98488,41.00829,-85.39331,New Orleans,Fort Wayne,1001,flatbed,39478,0.3751,
2056,2025-11-30,32.65901,-94.19836,39.04216,-104.65735,Shreveport,Colorado Springs,915,reefer,35112,0.46,
2057,2025-12-21,45.71251,-122.58216,34.86242,-106.59444,Portland,Albuquerque,1355,van,38903,0.5986,
2067,2025-11-25,43.51045,-96.88254,36.25324,-115.1017,Sioux Falls,Las Vegas,1331,van,18276,0.5679,
2069,2025-12-22,33.44518,-101.91788,46.85182,-96.92921,Lubbock,Fargo,1143,reefer,37609,0.2987,
2071,2025-11-02,27.51124,-99.51301,29.52759,-98.24267,Laredo,San Antonio,195,van,26610,0.4045,
2077,2025-12-09,30.36954,-81.53838,39.9743,-86.47689,Jacksonville,Indianapolis,887,flatbed,23238,0.3951,
2079,2025-11-09,30.44065,-81.74497,39.82607,-86.07705,Jacksonville,Indianapolis,875,reefer,40057,0.3531,
2082,2025-11-07,33.8179,-101.85455,47.01317,-97.07611,Lubbock,Fargo,1142,reefer,20216,0.3455,
2089,2025-11-17,43.60403,-96.93024,35.8817,-115.20676,Sioux Falls,Las Vegas,1308,reefer,28838,0.5879,
2093,2025-11-25,30.36251,-81.57237,39.72042,-86.1339,Jacksonville,Indianapolis,842,flatbed,26550,0.3805,
2105,2025-11-14,32.62525,-93.70072,38.8929,-104.83669,Shreveport,Colorado Springs,895,reefer,40096,0.3008,
2109,2025-12-14,40.3295,-76.81799,35.32788,-85.30498,Harrisburg,Chattanooga,695,reefer,31049,0.6616,
2113,2025-11-18,33.64971,-101.80838,46.87657,-96.85313,Lubbock,Fargo,1131,reefer,31290,0.3387,
2124,2025-11-28,43.45728,-96.86824,36.24874,-115.02794,Sioux Falls,Las Vegas,1287,van,44975,0.6696,
2125,2025-12-22,30.49535,-81.49905,39.96997,-86.29349,Jacksonville,Indianapolis,854,van,25340,0.3626,
2134,2025-11-05,30.32178,-81.66213,39.63649,-86.25387,Jacksonville,Indianapolis,876,flatbed,20785,0.3038,
2149,2025-11-09,30.25536,-82.00529,39.76867,-86.22943,Jacksonville,Indianapolis,843,van,28315,0.331,
2160,2025-11-29,40.65948,-111.98383,31.72099,-106.45673,Salt Lake City,El Paso,801,van,30188,0.5006,
2163,2025-11-18,38.80518,-77.18117,27.89664,-97.46835,Washington,Corpus Christi,1685,reefer,33888,0.3776,
2170,2025-12-20,41.77424,-83.77504,42.28514,-73.74908,Toledo,Albany,642,van,26945,0.4644,
2173,2025-12-02,32.30641,-93.89893,38.91206,-104.52984,Shreveport,Colorado Springs,923,flatbed,17409,0.4135,
2174,2025-12-10,33.36166,-101.71221,35.32958,-90.23131,Lubbock,Memphis,805,reefer,42413,0.2728,
2176,2025-11-11,39.11265,-84.50226,41.9344,-87.52823,Cincinnati,Chicago,315,van,29206,0.4688,
2182,2025-12-20,25.84581,-80.16055,41.25155,-81.65453,Miami,Cleveland,1301,van,9172,0.411,
2193,2025-11-27,43.28286,-96.86185,36.00337,-115.3665,Sioux Falls,Las Vegas,1347,van,24115,0.6655,
2208,2025-11-20,30.21604,-81.75759,39.77469,-86.21585,Jacksonville,Indianapolis,811,van,23224,0.2422,
2210,2025-12-26,31.87123,-106.35253,27.91614,-82.59233,El Paso,Tampa,1652,van,28052,0.5012,
2231,2025-12-27,30.20317,-81.69629,39.66253,-86.23607,Jacksonville,Indianapolis,858,van,29121,0.4508,
2238,2025-11-30,30.25659,-81.73489,39.78487,-86.02175,Jacksonville,Indianapolis,833,reefer,40734,0.3299,
2263,2025-11-16,32.38765,-93.73194,38.85565,-104.89721,Shreveport,Colorado Springs,924,van,43511,0.2813,
2264,2025-11-06,43.75653,-96.8261,36.16279,-115.32737,Sioux Falls,Las Vegas,1371,reefer,26179,0.6113,
2268,2025-12-24,32.77653,-94.04387,38.90596,-104.76747,Shreveport,Colorado Springs,953,van,12089,0.4549,
2269,2025-11-19,30.29164,-81.75363,39.54237,-86.18748,Jacksonville,Indianapolis,819,reefer,19122,0.3511,
2277,2025-11-16,30.4748,-81.56276,39.66391,-86.19661,Jacksonville,Indianapolis,822,van,37291,0.2957,
2279,2025-11-04,35.27208,-101.83033,25.74405,-80.08519,Amarillo,Miami,1764,van,24296,0.2568,
2282,2025-12-06,30.33562,-81.3996,39.63142,-86.0097,Jacksonville,Indianapolis,847,flatbed,27947,0.4589,
2284,2025-11-09,30.38925,-81.62828,39.6735,-86.55191,Jacksonville,Indianapolis,867,van,33900,0.3831,
2287,2025-11-10,30.13382,-81.82398,40.03722,-85.97957,Jacksonville,Indianapolis,884,reefer,31657,0.2779,
2292,2025-11-07,36.02236,-78.42489,36.41574,-86.65782,Raleigh,Nashville,570,reefer,23850,0.3462,
2293,2025-11-15,30.17784,-81.41123,39.57866,-86.07727,Jacksonville,Indianapolis,850,reefer,24838,0.2659,
2294,2025-11-12,30.16575,-81.71495,39.59267,-86.06827,Jacksonville,Indianapolis,792,flatbed,33653,0.4314,
2300,2025-11-15,30.02823,-90.14979,41.28897,-85.06152,New Orleans,Fort Wayne,971,van,44176,0.4073,
2303,2025-12-09,30.30874,-81.58626,39.80815,-85.97361,Jacksonville,Indianapolis,860,flatbed,33702,0.2966,
2307,2025-12-22,30.23447,-81.83455,39.71777,-85.94653,Jacksonville,Indianapolis,870,van,31757,0.3293,
2310,2025-12-24,30.29967,-81.86331,39.74486,-86.09991,Jacksonville,Indianapolis,850,reefer,39414,0.3934,
2313,2025-12-31,30.52051,-81.56523,39.69877,-86.0353,Jacksonville,Indianapolis,783,reefer,24451,0.3872,
2319,2025-11-22,32.69735,-93.80972,38.84617,-104.89734,Shreveport,Colorado Springs,915,reefer,35340,0.401,
2328,2025-11-16,32.48765,-93.55661,39.00196,-105.02996,Shreveport,Colorado Springs,948,van,31003,0.3876,
2337,2025-11-30,39.21867,-77.08903,27.95493,-97.37383,Washington,Corpus Christi,1608,van,22178,0.3953,
2339,2025-11-21,30.32923,-81.44571,39.8628,-86.07252,Jacksonville,Indianapolis,835,reefer,32414,0.3496,
2341,2025-11-08,39.8241,-84.02921,32.32528,-90.46724,Dayton,Jackson,779,van,24959,0.2803,
2344,2025-11-26,32.59132,-94.21789,39.27278,-104.52401,Shreveport,Colorado Springs,860,van,26645,0.481,
2347,2025-12-14,38.81946,-77.36097,27.72466,-97.33295,Washington,Corpus Christi,1561,van,33228,0.425,
2353,2025-11-10,32.37914,-93.50357,38.95445,-104.62522,Shreveport,Colorado Springs,936,van,36202,0.438,
2354,2025-11-04,43.49536,-96.90981,36.26104,-115.1757,Sioux Falls,Las Vegas,1283,reefer,37375,0.7687,
2357,2025-11-28,30.30365,-81.52768,40.07834,-86.3153,Jacksonville,Indianapolis,860,van,27369,0.3089,
2363,2025-12-02,35.18649,-106.66499,34.13055,-118.16385,Albuquerque,Los Angeles,803,van,37608,0.3615,
2371,2025-11-09,43.80524,-96.81178,36.2165,-115.181,Sioux Falls,Las Vegas,1295,van,34504,0.5464,
2385,2025-11-07,30.30464,-81.73136,39.7028,-86.39479,Jacksonville,Indianapolis,869,reefer,33929,0.3614,
2403,2025-12-07,32.7055,-93.93999,38.64626,-104.93998,Shreveport,Colorado Springs,907,van,29640,0.3398,
2411,2025-11-02,32.39899,-93.75095,38.822,-104.9318,Shreveport,Colorado Springs,963,van,23716,0.4043,
2418,2025-12-30,30.15113,-81.5601,39.76571,-86.1573,Jacksonville,Indianapolis,897,van,28945,0.4426,
2423,2025-12-27,30.11877,-81.7769,40.14391,-86.11081,Jacksonville,Indianapolis,901,van,32594,0.3051,
2431,2025-12-03,33.54555,-101.78643,46.86588,-96.60566,Lubbock,Fargo,1174,van,18657,0.3721,
2442,2025-11-10,30.31889,-81.74245,39.66493,-86.05732,Jacksonville,Indianapolis,821,van,23807,0.3113,
2443,2025-12-17,32.51873,-93.80701,38.72133,-104.97907,Shreveport,Colorado Springs,878,van,20047,0.3529,
2448,2025-11-18,30.42403,-81.68532,39.84588,-86.3229,Jacksonville,Indianapolis,833,van,45000,0.3413,
2451,2025-11-06,36.06632,-83.98691,42.92229,-87.72158,Knoxville,Milwaukee,613,van,29995,0.3121,
2459,2025-12-25,41.82857,-81.87927,40.62548,-80.12357,Cleveland,Pittsburgh,149,flatbed,18728,0.4999,
2468,2025-11-26,30.54177,-81.727,39.63963,-86.11025,Jacksonville,Indianapolis,814,flatbed,43247,0.3559,
2474,2025-11-27,43.63659,-96.69525,36.23459,-115.29013,Sioux Falls,Las Vegas,1341,reefer,29846,0.5416,
2484,2025-12-09,32.9504,-96.79579,39.96551,-85.93526,Dallas,Indianapolis,925,van,19943,0.6262,
2486,2025-12-12,30.45926,-81.52534,40.03597,-85.92463,Jacksonville,Indianapolis,848,van,32688,0.3165,
2488,2025-12-09,32.45355,-94.02153,38.81766,-104.78709,Shreveport,Colorado Springs,891,flatbed,15020,0.5013,
2491,2025-12-10,30.40004,-81.95878,39.72241,-85.94071,Jacksonville,Indianapolis,802,reefer,24841,0.2757,
2492,2025-12-05,30.42081,-81.52634,39.83814,-86.01836,Jacksonville,Indianapolis,865,van,22622,0.364,
2502,2025-11-10,37.78231,-97.40084,29.53651,-95.2123,Wichita,Houston,736,van,28210,0.3026,
2504,2025-11-16,30.54314,-81.59639,39.75811,-86.04677,Jacksonville,Indianapolis,854,van,25882,0.2405,
2518,2025-12-04,30.22462,-81.71265,39.7806,-86.16553,Jacksonville,Indianapolis,835,van,25721,0.4062,
2521,2025-11-06,37.49545,-97.08889,35.34072,-101.83264,Wichita,Amarillo,364,van,11804,0.3884,
2541,2025-11-23,30.3103,-81.49682,39.67676,-85.95827,Jacksonville,Indianapolis,875,van,10794,0.3475,
2544,2025-12-05,38.79256,-90.13155,32.03297,-110.96298,St. Louis,Tucson,1521,flatbed,40559,0.45,
2550,2025-12-12,30.24894,-81.62032,39.74207,-86.05318,Jacksonville,Indianapolis,871,reefer,26192,0.3799,
2555,2025-12-23,32.33683,-93.71879,38.76543,-104.8314,Shreveport,Colorado Springs,899,van,28890,0.363,
2559,2025-11-18,30.19889,-81.66496,39.66022,-85.97309,Jacksonville,Indianapolis,869,van,19404,0.2637,
2564,2025-11-26,43.4048,-96.64586,36.12187,-115.12884,Sioux Falls,Las Vegas,1342,reefer,45000,0.4275,
2576,2025-12-15,30.35102,-81.74428,39.97524,-85.99639,Jacksonville,Indianapolis,872,reefer,27401,0.3811,
2578,2025-12-24,30.34508,-81.48153,39.79255,-86.40492,Jacksonville,Indianapolis,837,van,38307,0.3598,
2584,2025-12-11,32.50887,-93.64818,39.05358,-104.7738,Shreveport,Colorado Springs,915,flatbed,33732,0.5031,
2587,2025-12-07,30.29158,-81.76601,39.81048,-85.93763,Jacksonville,Indianapolis,837,van,30753,0.4664,
2601,2025-12-06,42.92269,-77.85236,47.51218,-117.48684,Rochester,Spokane,2391,reefer,22926,0.5573,
2604,2025-12-27,32.51869,-93.64137,38.87906,-104.75391,Shreveport,Colorado Springs,950,van,19571,0.5356,
2605,2025-12-13,38.92606,-77.17969,27.38894,-97.19575,Washington,Corpus Christi,1762,reefer,17159,0.4466,
2607,2025-12-31,30.55272,-81.91952,39.7428,-86.08113,Jacksonville,Indianapolis,816,flatbed,36816,0.3319,
2616,2025-11-15,41.06766,-96.23721,41.69757,-71.58578,Omaha,Providence,1491,van,35320,0.3779,
2618,2025-12-31,43.5837,-96.83959,35.83519,-115.22299,Sioux Falls,Las Vegas,1324,flatbed,17767,0.6776,
2630,2025-11-04,37.81862,-97.38266,35.30064,-101.88966,Wichita,Amarillo,380,flatbed,45000,0.3448,
2633,2025-12-21,36.23044,-84.02156,42.89398,-87.77365,Knoxville,Milwaukee,606,flatbed,26622,0.2901,
2635,2025-12-06,30.30451,-81.43507,39.88104,-86.32516,Jacksonville,Indianapolis,853,van,33319,0.4088,
2638,2025-12-04,30.38582,-81.68142,39.80989,-86.2819,Jacksonville,Indianapolis,815,van,34392,0.4147,
2645,2025-12-08,30.55423,-81.59983,40.12561,-86.04394,Jacksonville,Indianapolis,820,reefer,29522,0.5168,
2646,2025-12-16,41.35326,-93.78525,32.88757,-80.06437,Des Moines,Charleston,1181,van,22946,0.4627,
2648,2025-12-03,30.45577,-81.88071,39.84822,-86.1567,Jacksonville,Indianapolis,824,van,22668,0.3895,
2652,2025-12-19,43.43134,-96.59314,36.02499,-115.26631,Sioux Falls,Las Vegas,1309,flatbed,22621,0.7297,
2654,2025-11-03,33.67188,-102.11237,46.68014,-96.87806,Lubbock,Fargo,1078,van,22108,0.228,
2665,2025-11-30,32.45041,-93.9862,38.67591,-104.97198,Shreveport,Colorado Springs,895,flatbed,40915,0.3545,
2676,2025-11-04,43.82047,-96.90628,36.24911,-115.26306,Sioux Falls,Las Vegas,1349,van,32205,0.706,
2685,2025-12-18,32.25945,-93.70689,38.92784,-104.92973,Shreveport,Colorado Springs,918,van,29212,0.5632,
2689,2025-12-29,30.30865,-81.81063,39.67125,-86.13663,Jacksonville,Indianapolis,849,van,34487,0.3526,
2698,2025-12-19,30.35686,-81.50597,39.45126,-85.97928,Jacksonville,Indianapolis,750,flatbed,24275,0.3751,
2710,2025-12-05,30.52014,-81.71311,39.94974,-86.55279,Jacksonville,Indianapolis,829,van,33279,0.459,
2712,2025-11-30,30.25123,-81.65423,39.84333,-86.12542,Jacksonville,Indianapolis,874,van,20200,0.3638,
2718,2025-11-13,34.16099,-81.29239,41.09595,-85.00159,Columbia,Fort Wayne,651,van,24341,0.5823,
2736,2025-12-09,36.61958,-119.58478,35.37084,-97.52981,Fresno,Oklahoma City,1581,van,30812,0.3084,
2741,2025-12-04,35.20736,-80.86635,31.74329,-106.55614,Charlotte,El Paso,1713,van,11391,0.5375,
2743,2025-11-26,39.13486,-77.07696,27.86648,-97.24362,Washington,Corpus Christi,1632,van,36500,0.4353,
2744,2025-11-04,33.6905,-101.72228,46.88304,-96.78051,Lubbock,Fargo,1120,van,29869,0.252,
2745,2025-12-04,37.74768,-97.32855,35.37591,-101.92516,Wichita,Amarillo,368,flatbed,33655,0.52,
2747,2025-12-16,32.32131,-110.95068,40.36148,-79.90688,Tucson,Pittsburgh,2237,flatbed,35890,0.4493,
2750,2025-11-28,35.33758,-80.71346,31.59967,-106.40612,Charlotte,El Paso,1795,reefer,15790,0.4956,
