load_id,predicted_rate
42686,2000.15
42691,2000.15
42692,2000.15
42702,2000.15
42707,2000.15
42715,2000.15
42728,2000.15
42731,2000.15
42732,2000.15
42736,2000.15
42741,2000.15
42750,2000.15
42752,2000.15
42755,2000.15
42757,2000.15
42760,2000.15
42761,2000.15
42765,2000.15
42774,2000.15
42776,2000.15
42778,2000.15
42780,2000.15
42781,2000.15
42786,2000.15
42814,2000.15
42818,2000.15
42825,2000.15
42827,2000.15
42847,2000.15
42849,2000.15
42853,2000.15
42868,2000.15
42871,2000.15
42878,2000.15
42888,2000.15
42894,2000.15
42896,2000.15
42897,2000.15
42900,2000.15
42901,2000.15
42904,2000.15
42905,2000.15
42909,2000.15
42918,2000.15
42920,2000.15
42923,2000.15
42925,2000.15
42933,2000.15
42935,2000.15
42937,2000.15
42942,2000.15
42949,2000.15
42967,2000.15
42973,2000.15
42977,2000.15
42985,2000.15
42994,2000.15
42997,2000.15
43028,2000.15
43032,2000.15
43037,2000.15
43039,2000.15
43041,2000.15
43049,2000.15
43056,2000.15
43059,2000.15
43063,2000.15
43072,2000.15
43073,2000.15
43089,2000.15
43102,2000.15
43110,2000.15
43115,2000.15
43118,2000.15
43126,2000.15
43127,2000.15
43133,2000.15
43138,2000.15
43139,2000.15
43151,2000.15
43156,2000.15
43163,2000.15
43165,2000.15
43172,2000.15
43181,2000.15
43192,2000.15
43193,2000.15
43197,2000.15
43200,2000.15
43205,2000.15
43241,2000.15
43243,2000.15
43248,2000.15
43252,2000.15
43258,2000.15
43264,2000.15
43265,2000.15
43266,2000.15
43269,2000.15
43283,2000.15
43284,2000.15
43290,2000.15
43296,2000.15
43299,2000.15
43308,2000.15
43313,2000.15
43314,2000.15
43320,2000.15
43331,2000.15
43336,2000.15
43341,2000.15
43343,2000.15
43352,2000.15
43357,2000.15
43363,2000.15
43370,2000.15
43372,2000.15
43374,2000.15
43381,2000.15
43383,2000.15
43386,2000.15
43398,2000.15
43402,2000.15
43404,2000.15
43417,2000.15
43418,2000.15
43422,2000.15
43434,2000.15
43435,2000.15
43441,2000.15
43450,2000.15
43467,2000.15
43480,2000.15
43482,2000.15
43490,2000.15
43494,2000.15
43500,2000.15
43512,2000.15
43513,2000.15
43523,2000.15
43525,2000.15
43529,2000.15
43552,2000.15
43559,2000.15
43568,2000.15
43572,2000.15
43579,2000.15
43593,2000.15
43597,2000.15
43604,2000.15
43614,2000.15
43624,2000.15
43633,2000.15
43640,2000.15
43643,2000.15
43649,2000.15
43651,2000.15
43663,2000.15
43669,2000.15
43671,2000.15
43674,2000.15
43675,2000.15
43680,2000.15
43683,2000.15
43685,2000.15
43700,2000.15
43704,2000.15
43708,2000.15
43711,2000.15
43712,2000.15
43720,2000.15
43732,2000.15
43734,2000.15
43740,2000.15
43744,2000.15
43745,2000.15
43750,2000.15
43754,2000.15
43759,2000.15
43778,2000.15
43785,2000.15
43786,2000.15
43787,2000.15
43790,2000.15
43792,2000.15
43805,2000.15
43815,2000.15
43816,2000.15
43817,2000.15
43824,2000.15
43828,2000.15
43833,2000.15
43834,2000.15
43842,2000.15
43847,2000.15
43848,2000.15
43855,2000.15
43865,2000.15
43876,2000.15
43890,2000.15
43891,2000.15
43893,2000.15
43899,2000.15
43903,2000.15
43907,2000.15
43923,2000.15
43926,2000.15
43932,2000.15
43936,2000.15
43945,2000.15
43946,2000.15
43947,2000.15
43951,2000.15
43952,2000.15
43953,2000.15
43969,2000.15
43970,2000.15
43980,2000.15
43982,2000.15
43991,2000.15
43997,2000.15
44002,2000.15
44008,2000.15
44009,2000.15
44013,2000.15
44014,2000.15
44016,2000.15
44021,2000.15
44022,2000.15
44031,2000.15
44053,2000.15
44063,2000.15
44064,2000.15
44097,2000.15
44102,2000.15
44120,2000.15
44123,2000.15
44143,2000.15
44174,2000.15
44184,2000.15
44191,2000.15
44197,2000.15
44200,2000.15
44214,2000.15
44216,2000.15
44222,2000.15
44233,2000.15
44241,2000.15
44247,2000.15
44250,2000.15
44258,2000.15
44263,2000.15
44265,2000.15
44266,2000.15
44274,2000.15
44276,2000.15
44279,2000.15
44309,2000.15
44313,2000.15
44321,2000.15
44322,2000.15
44328,2000.15
44333,2000.15
44334,2000.15
44346,2000.15
44356,2000.15
44365,2000.15
44369,2000.15
44376,2000.15
44379,2000.15
44384,2000.15
44397,2000.15
44399,2000.15
44401,2000.15
44408,2000.15
44411,2000.15
44413,2000.15
44415,2000.15
44421,2000.15
44424,2000.15
44426,2000.15
44428,2000.15
44442,2000.15
44452,2000.15
44453,2000.15
44457,2000.15
44479,2000.15
44481,2000.15
44491,2000.15
44497,2000.15
44510,2000.15
44512,2000.15
44514,2000.15
44519,2000.15
44530,2000.15
44536,2000.15
44541,2000.15
44546,2000.15
44551,2000.15
44556,2000.15
44575,2000.15
44594,2000.15
44600,2000.15
44605,2000.15
44606,2000.15
44616,2000.15
44625,2000.15
44630,2000.15
44633,2000.15
44637,2000.15
44645,2000.15
44646,2000.15
44649,2000.15
44650,2000.15
44652,2000.15
44657,2000.15
44674,2000.15
44677,2000.15
44691,2000.15
44693,2000.15
44695,2000.15
44703,2000.15
44709,2000.15
44711,2000.15
44726,2000.15
44738,2000.15
44771,2000.15
44772,2000.15
44781,2000.15
44791,2000.15
44799,2000.15
44801,2000.15
44805,2000.15
44814,2000.15
44819,2000.15
44825,2000.15
44831,2000.15
44834,2000.15
44848,2000.15
44851,2000.15
44859,2000.15
44867,2000.15
44873,2000.15
44881,2000.15
44882,2000.15
44885,2000.15
44889,2000.15
44891,2000.15
44894,2000.15
44897,2000.15
44899,2000.15
44906,2000.15
44918,2000.15
44919,2000.15
44924,2000.15
44928,2000.15
44933,2000.15
44934,2000.15
44943,2000.15
44966,2000.15
44972,2000.15
44973,2000.15
44978,2000.15
44990,2000.15
44992,2000.15
44998,2000.15
44999,2000.15
45010,2000.15
45013,2000.15
45022,2000.15
45024,2000.15
45027,2000.15
45030,2000.15
45038,2000.15
45049,2000.15
45054,2000.15
45056,2000.15
45059,2000.15
45071,2000.15
45081,2000.15
45083,2000.15
45086,2000.15
45092,2000.15
45096,2000.15
45099,2000.15
45105,2000.15
45106,2000.15
45116,2000.15
45122,2000.15
45139,2000.15
45151,2000.15
45173,2000.15
45180,2000.15
45188,2000.15
45198,2000.15
45215,2000.15
45225,2000.15
45227,2000.15
45233,2000.15
45234,2000.15
45236,2000.15
45240,2000.15
45257,2000.15
45265,2000.15
45293,2000.15
45296,2000.15
45297,2000.15
45301,2000.15
45319,2000.15
45348,2000.15
45349,2000.15
45355,2000.15
45356,2000.15
45357,2000.15
45368,2000.15
45374,2000.15
45376,2000.15
45386,2000.15
45387,2000.15
45394,2000.15
45396,2000.15
45400,2000.15
45411,2000.15
45417,2000.15
45422,2000.15
45431,2000.15
45436,2000.15
45441,2000.15
45446,2000.15
45450,2000.15
45458,2000.15
45469,2000.15
45471,2000.15
45483,2000.15
45495,2000.15
45496,2000.15
45500,2000.15
45518,2000.15
45519,2000.15
45521,2000.15
45528,2000.15
45541,2000.15
45548,2000.15
45553,2000.15
45555,2000.15
45556,2000.15
45558,2000.15
45559,2000.15
45566,2000.15
45577,2000.15
45586,2000.15
45594,2000.15
45600,2000.15
45601,2000.15
45615,2000.15
45619,2000.15
45622,2000.15
45634,2000.15
45658,2000.15
45659,2000.15
45664,2000.15
45669,2000.15
45674,2000.15
45676,2000.15
45686,2000.15
45691,2000.15
45708,2000.15
45709,2000.15
45717,2000.15
45722,2000.15
45726,2000.15
45729,2000.15
45730,2000.15
45731,2000.15
45732,2000.15
45734,2000.15
45743,2000.15
45749,2000.15
45768,2000.15
45770,2000.15
45776,2000.15
45783,2000.15
45796,2000.15
45800,2000.15
45801,2000.15
45809,2000.15
45815,2000.15
45826,2000.15
45828,2000.15
45849,2000.15
45852,2000.15
45865,2000.15
45872,2000.15
45891,2000.15
45895,2000.15
45898,2000.15
45903,2000.15
45908,2000.15
45924,2000.15
45925,2000.15
45940,2000.15
45942,2000.15
45951,2000.15
45961,2000.15
45962,2000.15
45976,2000.15
45980,2000.15
45984,2000.15
45987,2000.15
45992,2000.15
45996,2000.15
46004,2000.15
46013,2000.15
46028,2000.15
46032,2000.15
46049,2000.15
46061,2000.15
46064,2000.15
46071,2000.15
46104,2000.15
46106,2000.15
46142,2000.15
46151,2000.15
46153,2000.15
46154,2000.15
46160,2000.15
46163,2000.15
46165,2000.15
46175,2000.15
46184,2000.15
46195,2000.15
46201,2000.15
46217,2000.15
46220,2000.15
46221,2000.15
46226,2000.15
46238,2000.15
46240,2000.15
46244,2000.15
46252,2000.15
46253,2000.15
46254,2000.15
46256,2000.15
46265,2000.15
46302,2000.15
46303,2000.15
46304,2000.15
46306,2000.15
46307,2000.15
46317,2000.15
46321,2000.15
46351,2000.15
46357,2000.15
46363,2000.15
46386,2000.15
46394,2000.15
46400,2000.15
46416,2000.15
46424,2000.15
46427,2000.15
46439,2000.15
46444,2000.15
46446,2000.15
46452,2000.15
46475,2000.15
46477,2000.15
46479,2000.15
46485,2000.15
46491,2000.15
46492,2000.15
46500,2000.15
46508,2000.15
46526,2000.15
46531,2000.15
46538,2000.15
46541,2000.15
46544,2000.15
46548,2000.15
46553,2000.15
46557,2000.15
46562,2000.15
46564,2000.15
46576,2000.15
46579,2000.15
46584,2000.15
46586,2000.15
46593,2000.15
46600,2000.15
46605,2000.15
46606,2000.15
46610,2000.15
46622,2000.15
46629,2000.15
46632,2000.15
46633,2000.15
46635,2000.15
46640,2000.15
46643,2000.15
46644,2000.15
46659,2000.15
46668,2000.15
46671,2000.15
46672,2000.15
46673,2000.15
46677,2000.15
46680,2000.15
46681,2000.15
46690,2000.15
46697,2000.15
46715,2000.15
46730,2000.15
46732,2000.15
46735,2000.15
46742,2000.15
46755,2000.15
46756,2000.15
46766,2000.15
46775,2000.15
46778,2000.15
46782,2000.15
46785,2000.15
46796,2000.15
46798,2000.15
46799,2000.15
46811,2000.15
46812,2000.15
46817,2000.15
46819,2000.15
46822,2000.15
46824,2000.15
46832,2000.15
46841,2000.15
46846,2000.15
46850,2000.15
46852,2000.15
46856,2000.15
46864,2000.15
46871,2000.15
46874,2000.15
46887,2000.15
46891,2000.15
46892,2000.15
46899,2000.15
46900,2000.15
46919,2000.15
46930,2000.15
46931,2000.15
46934,2000.15
46937,2000.15
46938,2000.15
46944,2000.15
46946,2000.15
46949,2000.15
46969,2000.15
46977,2000.15
46984,2000.15
46988,2000.15
46998,2000.15
47000,2000.15
47007,2000.15
47009,2000.15
47014,2000.15
47022,2000.15
47023,2000.15
47031,2000.15
47032,2000.15
47050,2000.15
47058,2000.15
47066,2000.15
47070,2000.15
47075,2000.15
47077,2000.15
47090,2000.15
47093,2000.15
47098,2000.15
47103,2000.15
47104,2000.15
47110,2000.15
47113,2000.15
47120,2000.15
47123,2000.15
47150,2000.15
47153,2000.15
47160,2000.15
47161,2000.15
47168,2000.15
47169,2000.15
47186,2000.15
47192,2000.15
47205,2000.15
47206,2000.15
47208,2000.15
47219,2000.15
47220,2000.15
47223,2000.15
47227,2000.15
47230,2000.15
47234,2000.15
47235,2000.15
47237,2000.15
47239,2000.15
47240,2000.15
47249,2000.15
47268,2000.15
47272,2000.15
47274,2000.15
47286,2000.15
47289,2000.15
47300,2000.15
47306,2000.15
47324,2000.15
47329,2000.15
47335,2000.15
47340,2000.15
47346,2000.15
47353,2000.15
47358,2000.15
47362,2000.15
47363,2000.15
47371,2000.15
47383,2000.15
47384,2000.15
47385,2000.15
47406,2000.15
47413,2000.15
47416,2000.15
47420,2000.15
47435,2000.15
47437,2000.15
47440,2000.15
47442,2000.15
47472,2000.15
47484,2000.15
47490,2000.15
47492,2000.15
47494,2000.15
47495,2000.15
47497,2000.15
47498,2000.15
47514,2000.15
47520,2000.15
47522,2000.15
47535,2000.15
47537,2000.15
47545,2000.15
47550,2000.15
47551,2000.15
47561,2000.15
47565,2000.15
47571,2000.15
47577,2000.15
47578,2000.15
47580,2000.15
47586,2000.15
47588,2000.15
47600,2000.15
47603,2000.15
47604,2000.15
47619,2000.15
47624,2000.15
47632,2000.15
47637,2000.15
47640,2000.15
47641,2000.15
47645,2000.15
47647,2000.15
47660,2000.15
47665,2000.15
47669,2000.15
47673,2000.15
47681,2000.15
47682,2000.15
47690,2000.15
47694,2000.15
47700,2000.15
47710,2000.15
47720,2000.15
47734,2000.15
47746,2000.15
47749,2000.15
47757,2000.15
47758,2000.15
47766,2000.15
47768,2000.15
47771,2000.15
47774,2000.15
47783,2000.15
47821,2000.15
47829,2000.15
47840,2000.15
47860,2000.15
47865,2000.15
47867,2000.15
47871,2000.15
47872,2000.15
47876,2000.15
47877,2000.15
47892,2000.15
47899,2000.15
47900,2000.15
47902,2000.15
47906,2000.15
47911,2000.15
47923,2000.15
47932,2000.15
47933,2000.15
47943,2000.15
47957,2000.15
47959,2000.15
47965,2000.15
47968,2000.15
47974,2000.15
47978,2000.15
47981,2000.15
47987,2000.15
47994,2000.15
48002,2000.15
48012,2000.15
48028,2000.15
48029,2000.15
48033,2000.15
48040,2000.15
48050,2000.15
48055,2000.15
48084,2000.15
48086,2000.15
48088,2000.15
48095,2000.15
48096,2000.15
48097,2000.15
48103,2000.15
48105,2000.15
48111,2000.15
48112,2000.15
48114,2000.15
48123,2000.15
48125,2000.15
48128,2000.15
48137,2000.15
48143,2000.15
48163,2000.15
48177,2000.15
48182,2000.15
48193,2000.15
48200,2000.15
48205,2000.15
48207,2000.15
48214,2000.15
48217,2000.15
48219,2000.15
48234,2000.15
48262,2000.15
48267,2000.15
48270,2000.15
48271,2000.15
48278,2000.15
48282,2000.15
48284,2000.15
48331,2000.15
48341,2000.15
48348,2000.15
48351,2000.15
48370,2000.15
48381,2000.15
48383,2000.15
48389,2000.15
48392,2000.15
48393,2000.15
48394,2000.15
48403,2000.15
48407,2000.15
48411,2000.15
48422,2000.15
48451,2000.15
48455,2000.15
48462,2000.15
48476,2000.15
48478,2000.15
48480,2000.15
48499,2000.15
48503,2000.15
48508,2000.15
48511,2000.15
48513,2000.15
48515,2000.15
48519,2000.15
48526,2000.15
48532,2000.15
48533,2000.15
48538,2000.15
48562,2000.15
48570,2000.15
48575,2000.15
48580,2000.15
48598,2000.15
48602,2000.15
48603,2000.15
48605,2000.15
48608,2000.15
48612,2000.15
48620,2000.15
48624,2000.15
48628,2000.15
48631,2000.15
48632,2000.15
48637,2000.15
48641,2000.15
48648,2000.15
48653,2000.15
48661,2000.15
48668,2000.15
48670,2000.15
48673,2000.15
48681,2000.15
48686,2000.15
48688,2000.15
48692,2000.15
48698,2000.15
48699,2000.15
48710,2000.15
48712,2000.15
48717,2000.15
48719,2000.15
48721,2000.15
48728,2000.15
48731,2000.15
48747,2000.15
48751,2000.15
48771,2000.15
48777,2000.15
48786,2000.15
48792,2000.15
48793,2000.15
48797,2000.15
48800,2000.15
48801,2000.15
48802,2000.15
48803,2000.15
48809,2000.15
48811,2000.15
48813,2000.15
48818,2000.15
48820,2000.15
48821,2000.15
48823,2000.15
48832,2000.15
48833,2000.15
48847,2000.15
48856,2000.15
48867,2000.15
48871,2000.15
48873,2000.15
48874,2000.15
48876,2000.15
48878,2000.15
48880,2000.15
48883,2000.15
48892,2000.15
48911,2000.15
48913,2000.15
48914,2000.15
48921,2000.15
48922,2000.15
48933,2000.15
48941,2000.15
48947,2000.15
48950,2000.15
48953,2000.15
48954,2000.15
48955,2000.15
48966,2000.15
48970,2000.15
48977,2000.15
48980,2000.15
48983,2000.15
48984,2000.15
48987,2000.15
48988,2000.15
48990,2000.15
49010,2000.15
49013,2000.15
49014,2000.15
49015,2000.15
49016,2000.15
49018,2000.15
49027,2000.15
49028,2000.15
49045,2000.15
49047,2000.15
49051,2000.15
49058,2000.15
49070,2000.15
49074,2000.15
49078,2000.15
49080,2000.15
49084,2000.15
49087,2000.15
49096,2000.15
49097,2000.15
49100,2000.15
49109,2000.15
49126,2000.15
49133,2000.15
49135,2000.15
49157,2000.15
49158,2000.15
49166,2000.15
49171,2000.15
49198,2000.15
49199,2000.15
49210,2000.15
49215,2000.15
49223,2000.15
49224,2000.15
49233,2000.15
49234,2000.15
49235,2000.15
49244,2000.15
49250,2000.15
49257,2000.15
49260,2000.15
49274,2000.15
49286,2000.15
49291,2000.15
49294,2000.15
49295,2000.15
49299,2000.15
49300,2000.15
49302,2000.15
49304,2000.15
49317,2000.15
49324,2000.15
49325,2000.15
49336,2000.15
49338,2000.15
49341,2000.15
49343,2000.15
49363,2000.15
49367,2000.15
49377,2000.15
49397,2000.15
49402,2000.15
49407,2000.15
49430,2000.15
49435,2000.15
49436,2000.15
49438,2000.15
49440,2000.15
49443,2000.15
49451,2000.15
49453,2000.15
49454,2000.15
49469,2000.15
49477,2000.15
49487,2000.15
49491,2000.15
49495,2000.15
49496,2000.15
49498,2000.15
49505,2000.15
49518,2000.15
49520,2000.15
49521,2000.15
49524,2000.15
49525,2000.15
49530,2000.15
49550,2000.15
49556,2000.15
49559,2000.15
49560,2000.15
49565,2000.15
49570,2000.15
49576,2000.15
49579,2000.15
49590,2000.15
49591,2000.15
49594,2000.15
49600,2000.15
49601,2000.15
49602,2000.15
49610,2000.15
49612,2000.15
49613,2000.15
49624,2000.15
49625,2000.15
49632,2000.15
49645,2000.15
49655,2000.15
49658,2000.15
49661,2000.15
49662,2000.15
49665,2000.15
49672,2000.15
49683,2000.15
49687,2000.15
49694,2000.15
49695,2000.15
49696,2000.15
49729,2000.15
49730,2000.15
49739,2000.15
49741,2000.15
49755,2000.15
49766,2000.15
49778,2000.15
49782,2000.15
49784,2000.15
49788,2000.15
49791,2000.15
49800,2000.15
49815,2000.15
49821,2000.15
49836,2000.15
49838,2000.15
49842,2000.15
49847,2000.15
49849,2000.15
49863,2000.15
49866,2000.15
49872,2000.15
49875,2000.15
49882,2000.15
49893,2000.15
49914,2000.15
49924,2000.15
49926,2000.15
49930,2000.15
49937,2000.15
49943,2000.15
49947,2000.15
49956,2000.15
49959,2000.15
49963,2000.15
49964,2000.15
49966,2000.15
49979,2000.15
49984,2000.15
49991,2000.15
49997,2000.15
50005,2000.15
50011,2000.15
50018,2000.15
50025,2000.15
50050,2000.15
50059,2000.15
50081,2000.15
50088,2000.15
50092,2000.15
50095,2000.15
50111,2000.15
50123,2000.15
50129,2000.15
50140,2000.15
50142,2000.15
50158,2000.15
50164,2000.15
50170,2000.15
50197,2000.15
50200,2000.15
50201,2000.15
50209,2000.15
50217,2000.15
50224,2000.15
50225,2000.15
50226,2000.15
50228,2000.15
50229,2000.15
50230,2000.15
50234,2000.15
50237,2000.15
50243,2000.15
50246,2000.15
50247,2000.15
50257,2000.15
50258,2000.15
50272,2000.15
50283,2000.15
50284,2000.15
50290,2000.15
50307,2000.15
50315,2000.15
50318,2000.15
50319,2000.15
50322,2000.15
50332,2000.15
50334,2000.15
50343,2000.15
50360,2000.15
50364,2000.15
50366,2000.15
50368,2000.15
50380,2000.15
50382,2000.15
50383,2000.15
50386,2000.15
50404,2000.15
50405,2000.15
50417,2000.15
50428,2000.15
50435,2000.15
50437,2000.15
50438,2000.15
50442,2000.15
50443,2000.15
50445,2000.15
50457,2000.15
50459,2000.15
50473,2000.15
50475,2000.15
50482,2000.15
50485,2000.15
50487,2000.15
50488,2000.15
50489,2000.15
50490,2000.15
50492,2000.15
50494,2000.15
50495,2000.15
50497,2000.15
50499,2000.15
50500,2000.15
50514,2000.15
50536,2000.15
50537,2000.15
50539,2000.15
50545,2000.15
50560,2000.15
50586,2000.15
50589,2000.15
50592,2000.15
50593,2000.15
50604,2000.15
50610,2000.15
50618,2000.15
50625,2000.15
50634,2000.15
50647,2000.15
50650,2000.15
50654,2000.15
50656,2000.15
50669,2000.15
50675,2000.15
50677,2000.15
50687,2000.15
50689,2000.15
50690,2000.15
50691,2000.15
50702,2000.15
50704,2000.15
50715,2000.15
50724,2000.15
50731,2000.15
50733,2000.15
50740,2000.15
50762,2000.15
50767,2000.15
50773,2000.15
50776,2000.15
50783,2000.15
50806,2000.15
50807,2000.15
50812,2000.15
50823,2000.15
50829,2000.15
50832,2000.15
50836,2000.15
50838,2000.15
50842,2000.15
50851,2000.15
50859,2000.15
50861,2000.15
50872,2000.15
50883,2000.15
50887,2000.15
50904,2000.15
50905,2000.15
50917,2000.15
50920,2000.15
50923,2000.15
50934,2000.15
50936,2000.15
50938,2000.15
50941,2000.15
50949,2000.15
50950,2000.15
50956,2000.15
50964,2000.15
50970,2000.15
50971,2000.15
50978,2000.15
50982,2000.15
50983,2000.15
50992,2000.15
50993,2000.15
51004,2000.15
51019,2000.15
51029,2000.15
51040,2000.15
51052,2000.15
51055,2000.15
51078,2000.15
51094,2000.15
51099,2000.15
51112,2000.15
51119,2000.15
51121,2000.15
51127,2000.15
51129,2000.15
51133,2000.15
51135,2000.15
51136,2000.15
51141,2000.15
51160,2000.15
51163,2000.15
51164,2000.15
51179,2000.15
51182,2000.15
51184,2000.15
51186,2000.15
51189,2000.15
51190,2000.15
51193,2000.15
51216,2000.15
51217,2000.15
51218,2000.15
51226,2000.15
51227,2000.15
51233,2000.15
51236,2000.15
51252,2000.15
51254,2000.15
51260,2000.15
51266,2000.15
51267,2000.15
51274,2000.15
51284,2000.15
51285,2000.15
51290,2000.15
51291,2000.15
51303,2000.15
51304,2000.15
51321,2000.15
51322,2000.15
51323,2000.15
51326,2000.15
51340,2000.15
51343,2000.15
51347,2000.15
51349,2000.15
51359,2000.15
51377,2000.15
51378,2000.15
51384,2000.15
51391,2000.15
51398,2000.15
51404,2000.15
51407,2000.15
51413,2000.15
51416,2000.15
51419,2000.15
51421,2000.15
51430,2000.15
51435,2000.15
51440,2000.15
51441,2000.15
51443,2000.15
51448,2000.15
51450,2000.15
51455,2000.15
51456,2000.15
51460,2000.15
51473,2000.15
51474,2000.15
51484,2000.15
51492,2000.15
51497,2000.15
51498,2000.15
51515,2000.15
51516,2000.15
51523,2000.15
51524,2000.15
51526,2000.15
51531,2000.15
51546,2000.15
51553,2000.15
51556,2000.15
51563,2000.15
51572,2000.15
51585,2000.15
51586,2000.15
51596,2000.15
51597,2000.15
51600,2000.15
51602,2000.15
51604,2000.15
51610,2000.15
51612,2000.15
51622,2000.15
51624,2000.15
51644,2000.15
51665,2000.15
51669,2000.15
51671,2000.15
51672,2000.15
51684,2000.15
51689,2000.15
51695,2000.15
51703,2000.15
51704,2000.15
51715,2000.15
51717,2000.15
51723,2000.15
51728,2000.15
51731,2000.15
51742,2000.15
51745,2000.15
51759,2000.15
51765,2000.15
51770,2000.15
51776,2000.15
51782,2000.15
51788,2000.15
51791,2000.15
51794,2000.15
51795,2000.15
51800,2000.15
51803,2000.15
51806,2000.15
51807,2000.15
51814,2000.15
51838,2000.15
51844,2000.15
51860,2000.15
51870,2000.15
51880,2000.15
51902,2000.15
51909,2000.15
51910,2000.15
51914,2000.15
51917,2000.15
51923,2000.15
51937,2000.15
51947,2000.15
51956,2000.15
51974,2000.15
51978,2000.15
51993,2000.15
52002,2000.15
52014,2000.15
52021,2000.15
52035,2000.15
52040,2000.15
52048,2000.15
52066,2000.15
52068,2000.15
52072,2000.15
52075,2000.15
52077,2000.15
52079,2000.15
52087,2000.15
52094,2000.15
52101,2000.15
52103,2000.15
52104,2000.15
52112,2000.15
52114,2000.15
52119,2000.15
52124,2000.15
52133,2000.15
52137,2000.15
52142,2000.15
52146,2000.15
52147,2000.15
52150,2000.15
52171,2000.15
52175,2000.15
52176,2000.15
52177,2000.15
52188,2000.15
52191,2000.15
52192,2000.15
52193,2000.15
52196,2000.15
52205,2000.15
52215,2000.15
52229,2000.15
52238,2000.15
52244,2000.15
52246,2000.15
52254,2000.15
52260,2000.15
52266,2000.15
52273,2000.15
52276,2000.15
52286,2000.15
52287,2000.15
52289,2000.15
52293,2000.15
52295,2000.15
52296,2000.15
52299,2000.15
52310,2000.15
52312,2000.15
52314,2000.15
52319,2000.15
52322,2000.15
52324,2000.15
52330,2000.15
52331,2000.15
52348,2000.15
52355,2000.15
52369,2000.15
52379,2000.15
52393,2000.15
52394,2000.15
52395,2000.15
52396,2000.15
52397,2000.15
52405,2000.15
52411,2000.15
52417,2000.15
52420,2000.15
52428,2000.15
52443,2000.15
52444,2000.15
52449,2000.15
52452,2000.15
52455,2000.15
52458,2000.15
52459,2000.15
52461,2000.15
52463,2000.15
52464,2000.15
52467,2000.15
52472,2000.15
52485,2000.15
52489,2000.15
52491,2000.15
52494,2000.15
52510,2000.15
52511,2000.15
52517,2000.15
52518,2000.15
52520,2000.15
52528,2000.15
52532,2000.15
52533,2000.15
52553,2000.15
52554,2000.15
52560,2000.15
52561,2000.15
52572,2000.15
52573,2000.15
52578,2000.15
52580,2000.15
52581,2000.15
52593,2000.15
52597,2000.15
52603,2000.15
52606,2000.15
52614,2000.15
52615,2000.15
52642,2000.15
52647,2000.15
52651,2000.15
52663,2000.15
52671,2000.15
52675,2000.15
52680,2000.15
52685,2000.15
52691,2000.15
52692,2000.15
52693,2000.15
52697,2000.15
52698,2000.15
52699,2000.15
52707,2000.15
52710,2000.15
52715,2000.15
52718,2000.15
52719,2000.15
52727,2000.15
52733,2000.15
52734,2000.15
52739,2000.15
52748,2000.15
52763,2000.15
52764,2000.15
52766,2000.15
52770,2000.15
52777,2000.15
52783,2000.15
52790,2000.15
52791,2000.15
52798,2000.15
52808,2000.15
52813,2000.15
52818,2000.15
52819,2000.15
52820,2000.15
52825,2000.15
52826,2000.15
52830,2000.15
52832,2000.15
52833,2000.15
52839,2000.15
52840,2000.15
52842,2000.15
52852,2000.15
52853,2000.15
52855,2000.15
52860,2000.15
52863,2000.15
52878,2000.15
52883,2000.15
52889,2000.15
52898,2000.15
52899,2000.15
52900,2000.15
52901,2000.15
52925,2000.15
52928,2000.15
52931,2000.15
52932,2000.15
52933,2000.15
52934,2000.15
52936,2000.15
52938,2000.15
52946,2000.15
52949,2000.15
52959,2000.15
52965,2000.15
52969,2000.15
52970,2000.15
52973,2000.15
52983,2000.15
52993,2000.15
52995,2000.15
53011,2000.15
53038,2000.15
53039,2000.15
53051,2000.15
53053,2000.15
53059,2000.15
53060,2000.15
53062,2000.15
53066,2000.15
53069,2000.15
53079,2000.15
53080,2000.15
53082,2000.15
53083,2000.15
53086,2000.15
53093,2000.15
53099,2000.15
53109,2000.15
53110,2000.15
53123,2000.15
53129,2000.15
53135,2000.15
53136,2000.15
53138,2000.15
53141,2000.15
53142,2000.15
53154,2000.15
53156,2000.15
53163,2000.15
53166,2000.15
53170,2000.15
53180,2000.15
53183,2000.15
53189,2000.15
53191,2000.15
53192,2000.15
53199,2000.15
53206,2000.15
53208,2000.15
53211,2000.15
53214,2000.15
53215,2000.15
53216,2000.15
53218,2000.15
53219,2000.15
53223,2000.15
53227,2000.15
53228,2000.15
53229,2000.15
53230,2000.15
53244,2000.15
53248,2000.15
53249,2000.15
53257,2000.15
53262,2000.15
53267,2000.15
53283,2000.15
53289,2000.15
53292,2000.15
53301,2000.15
53307,2000.15
53323,2000.15
53327,2000.15
53331,2000.15
53355,2000.15
53356,2000.15
53359,2000.15
53365,2000.15
53369,2000.15
53372,2000.15
53379,2000.15
53380,2000.15
53383,2000.15
53392,2000.15
53400,2000.15
53403,2000.15
53408,2000.15
53413,2000.15
53431,2000.15
53437,2000.15
53439,2000.15
53454,2000.15
53465,2000.15
53467,2000.15
53469,2000.15
53477,2000.15
53488,2000.15
53506,2000.15
53514,2000.15
53521,2000.15
53522,2000.15
53524,2000.15
53526,2000.15
53531,2000.15
53533,2000.15
53534,2000.15
53540,2000.15
53542,2000.15
53554,2000.15
53556,2000.15
53559,2000.15
53560,2000.15
53566,2000.15
53572,2000.15
53577,2000.15
53598,2000.15
53601,2000.15
53608,2000.15
53610,2000.15
53621,2000.15
